Functions (1044 detected):
  [   0] 0x000000000003f588 – 0x000000000003f5c0  (   56 bytes)  _init
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc79e4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc7a10)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc7a28)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc7a50)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc7a5c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc7a70)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc7a7c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc7aa8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc7ab4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc7ac4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc7ae0)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc7b0c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc7b18)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc7b2c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc7b3c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc7b68)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc7b74)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc7b88)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc7b98)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc7bc4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc7bd0)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc7be4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc7bf4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc7c20)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc7c2c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc7c40)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc7c4c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc7c78)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc7c8c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc7c98)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc7cbc)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc7ccc)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc7ce4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc7d04)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc7d14)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc7d2c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc7d4c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc7d5c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc7d74)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc7d94)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc7da4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc7dbc)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc7ddc)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc7dec)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc7df8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc7e1c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc7e2c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc7e44)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc7e6c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc7e78)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc7e88)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc7ea0)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc7ec4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc7ed8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc7ee4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc7f10)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc7f1c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc7f2c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc7f38)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc7f48)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc7f78)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc7f84)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc7f94)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc7fa0)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc7fb0)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc7fd8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc7fe8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc7ff4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc8004)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8028)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8038)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc8044)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc8054)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8080)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc808c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc809c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc80a8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc80d8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc80e4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc80f4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc8100)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc8110)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8140)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc814c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc815c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc818c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc819c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc81a8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc81b8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc81dc)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc81ec)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc81fc)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc8208)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8264)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCInst_getOpcode  (at 0xc826c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8280)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc828c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc82b8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc82c8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc82d4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc82ec)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc831c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc832c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8338)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc8354)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8384)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8394)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc83a0)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc83b4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc83c0)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc83f0)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8400)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc840c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc8418)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8448)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8458)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8464)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc8470)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc84a0)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc84b0)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc84bc)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc84c8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc84f8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc850c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8518)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc8528)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8558)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc856c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8578)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc8588)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc85b8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc85cc)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc85d8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc85e8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8618)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8628)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8634)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8648)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8654)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8684)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8690)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc86a4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc86b0)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc86dc)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc86f0)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc86fc)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc872c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8740)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc874c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8758)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8784)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8798)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc87ac)
  decodeToMCInst_4.constprop.0.isra.0  -->  DecodeGPR64spRegisterClass.part.0  (at 0xc87b8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc87dc)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8804)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc8814)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc882c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8854)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8868)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc8874)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8888)
  decodeToMCInst_4.constprop.0.isra.0  -->  DecodeGPR64spRegisterClass.part.0  (at 0xc8894)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc88d0)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc88e0)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc88f4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8900)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc892c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8940)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8954)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8968)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8994)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc89a8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc89bc)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc89d0)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc89dc)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8a08)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8a1c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8a38)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8a44)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8a70)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8a84)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc8a90)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8aac)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8ab8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8ae8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8af8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8b08)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8b1c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8b28)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8b54)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8b68)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc8b74)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8b88)
  decodeToMCInst_4.constprop.0.isra.0  -->  DecodeGPR64spRegisterClass.part.0  (at 0xc8b94)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8bd0)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8be0)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8bf4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8c00)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8c2c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8c40)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8c54)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8c68)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc8c74)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8ca0)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8cb4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc8cc0)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8cdc)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8ce8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8d18)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8d28)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8d38)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8d4c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8d58)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8d84)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8d98)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc8da4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8db8)
  decodeToMCInst_4.constprop.0.isra.0  -->  DecodeGPR64spRegisterClass.part.0  (at 0xc8dc4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8dfc)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8e10)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8e24)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8e38)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc8e44)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8e70)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8e84)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc8e90)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8eac)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8eb8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8edc)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc8ee8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8f00)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8f20)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8f2c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc8f3c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8f68)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8f78)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8f8c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc8f98)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8fbc)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc8fc8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8fe4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc8ff0)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9010)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateImm0  (at 0xc901c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9044)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9050)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc906c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9078)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc90a4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc90c0)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc90cc)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc90d8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc90fc)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9118)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9124)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc914c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9168)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9174)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9180)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc91ac)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc91c8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc91d4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc91e0)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc920c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9218)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9234)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc924c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9270)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc928c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9298)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc92b8)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc92d4)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc92e0)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9300)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc931c)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9328)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc9350)
  decodeToMCInst_4.constprop.0.isra.0  -->  MCOperand_CreateReg0  (at 0xc935c)
