Functions (1039 detected):
  [   0] 0x000000000003f3a8 – 0x000000000003f3e0  (   56 bytes)  _init
  printInstruction  -->  sub_3f480  (at 0xd5240)
  printInstruction  -->  printSVERegOp  (at 0xd5254)
  printInstruction  -->  printSVERegOp  (at 0xd526c)
  printInstruction  -->  printMemExtend.constprop.0  (at 0xd52c4)
  printInstruction  -->  SStream_concat0  (at 0xd52d4)
  printInstruction  -->  sub_3f480  (at 0xd531c)
  printInstruction  -->  sub_3f480  (at 0xd532c)
  printInstruction  -->  printImmScale  (at 0xd5340)
  printInstruction  -->  printImmScale  (at 0xd5358)
  printInstruction  -->  printImmScale  (at 0xd5370)
  printInstruction  -->  printImmScale  (at 0xd5388)
  printInstruction  -->  SStream_concat0  (at 0xd5398)
  printInstruction  -->  printSVERegOp  (at 0xd53e4)
  printInstruction  -->  SStream_concat0  (at 0xd53f8)
  printInstruction  -->  sub_3f480  (at 0xd540c)
  printInstruction  -->  printSVERegOp  (at 0xd5420)
  printInstruction  -->  sub_3f480  (at 0xd5434)
  printInstruction  -->  sub_3f480  (at 0xd5444)
  printInstruction  -->  sub_3f480  (at 0xd5454)
  printInstruction  -->  sub_3f480  (at 0xd5464)
  printInstruction  -->  sub_3f480  (at 0xd5474)
  printInstruction  -->  sub_3f480  (at 0xd5484)
  printInstruction  -->  sub_3f480  (at 0xd5494)
  printInstruction  -->  sub_3f480  (at 0xd54a0)
  printInstruction  -->  sub_3f480  (at 0xd54b0)
  printInstruction  -->  sub_3f480  (at 0xd54c0)
  printInstruction  -->  sub_3f480  (at 0xd54d0)
  printInstruction  -->  sub_3f480  (at 0xd54e0)
  printInstruction  -->  sub_3f480  (at 0xd54f0)
  printInstruction  -->  sub_3f480  (at 0xd5500)
  printInstruction  -->  sub_3f480  (at 0xd5510)
  printInstruction  -->  sub_3f480  (at 0xd5520)
  printInstruction  -->  sub_3f480  (at 0xd5530)
  printInstruction  -->  sub_3f480  (at 0xd5540)
  printInstruction  -->  sub_3f480  (at 0xd5550)
  printInstruction  -->  sub_3f480  (at 0xd5560)
  printInstruction  -->  sub_3f480  (at 0xd5570)
  printInstruction  -->  sub_3f480  (at 0xd5580)
  printInstruction  -->  sub_3f480  (at 0xd5590)
  printInstruction  -->  sub_3f480  (at 0xd55a0)
  printInstruction  -->  sub_3f480  (at 0xd55b0)
  printInstruction  -->  sub_3f480  (at 0xd55c0)
  printInstruction  -->  sub_3f480  (at 0xd55d0)
  printInstruction  -->  sub_3f480  (at 0xd55e0)
  printInstruction  -->  sub_3f480  (at 0xd55f0)
  printInstruction  -->  sub_3f480  (at 0xd5600)
  printInstruction  -->  sub_3f480  (at 0xd5610)
  printInstruction  -->  sub_3f480  (at 0xd5620)
  printInstruction  -->  sub_3f480  (at 0xd5630)
  printInstruction  -->  sub_3f480  (at 0xd5640)
  printInstruction  -->  sub_3f480  (at 0xd5650)
  printInstruction  -->  sub_3f480  (at 0xd5660)
  printInstruction  -->  sub_3f480  (at 0xd5670)
  printInstruction  -->  sub_3f480  (at 0xd5680)
  printInstruction  -->  sub_3f480  (at 0xd5690)
  printInstruction  -->  sub_3f480  (at 0xd56a0)
  printInstruction  -->  sub_3f480  (at 0xd56b0)
  printInstruction  -->  sub_3f480  (at 0xd56c0)
  printInstruction  -->  sub_3f480  (at 0xd56d0)
  printInstruction  -->  sub_3f480  (at 0xd56e0)
  printInstruction  -->  sub_3f480  (at 0xd56e4)
  printInstruction  -->  sub_3f480  (at 0xd56f4)
  printInstruction  -->  sub_3f480  (at 0xd5704)
  printInstruction  -->  sub_3f480  (at 0xd5714)
  printInstruction  -->  sub_3f480  (at 0xd5724)
  printInstruction  -->  sub_3f480  (at 0xd5734)
  printInstruction  -->  sub_3f480  (at 0xd5744)
  printInstruction  -->  sub_3f480  (at 0xd5754)
  printInstruction  -->  sub_3f480  (at 0xd5764)
  printInstruction  -->  sub_3f480  (at 0xd5774)
  printInstruction  -->  sub_3f480  (at 0xd5784)
  printInstruction  -->  sub_3f480  (at 0xd5794)
  printInstruction  -->  sub_3f480  (at 0xd57a4)
  printInstruction  -->  sub_3f480  (at 0xd57b4)
  printInstruction  -->  sub_3f480  (at 0xd57c4)
  printInstruction  -->  sub_3f480  (at 0xd57d4)
  printInstruction  -->  sub_3f480  (at 0xd57e4)
  printInstruction  -->  sub_3f480  (at 0xd57f4)
  printInstruction  -->  sub_3f480  (at 0xd5804)
  printInstruction  -->  sub_3f480  (at 0xd5814)
  printInstruction  -->  sub_3f480  (at 0xd5824)
  printInstruction  -->  sub_3f480  (at 0xd5834)
  printInstruction  -->  sub_3f480  (at 0xd5844)
  printInstruction  -->  sub_3f480  (at 0xd5854)
  printInstruction  -->  sub_3f480  (at 0xd5864)
  printInstruction  -->  sub_3f480  (at 0xd5874)
  printInstruction  -->  sub_3f480  (at 0xd5884)
  printInstruction  -->  sub_3f480  (at 0xd5894)
  printInstruction  -->  sub_3f480  (at 0xd58a4)
  printInstruction  -->  sub_3f480  (at 0xd58b4)
  printInstruction  -->  sub_3f480  (at 0xd58c4)
  printInstruction  -->  sub_3f480  (at 0xd58d4)
  printInstruction  -->  sub_3f480  (at 0xd58e4)
  printInstruction  -->  sub_3f480  (at 0xd58f4)
  printInstruction  -->  sub_3f480  (at 0xd5904)
  printInstruction  -->  sub_3f480  (at 0xd5914)
  printInstruction  -->  sub_3f480  (at 0xd5924)
  printInstruction  -->  sub_3f480  (at 0xd5934)
  printInstruction  -->  sub_3f480  (at 0xd5944)
  printInstruction  -->  sub_3f480  (at 0xd5954)
  printInstruction  -->  sub_3f480  (at 0xd5964)
  printInstruction  -->  sub_3f480  (at 0xd5974)
  printInstruction  -->  sub_3f480  (at 0xd5984)
  printInstruction  -->  sub_3f480  (at 0xd5994)
  printInstruction  -->  sub_3f480  (at 0xd59a4)
  printInstruction  -->  sub_3f480  (at 0xd59b4)
  printInstruction  -->  sub_3f480  (at 0xd59c4)
  printInstruction  -->  sub_3f480  (at 0xd59d4)
  printInstruction  -->  sub_3f480  (at 0xd59e4)
  printInstruction  -->  sub_3f480  (at 0xd59f4)
  printInstruction  -->  sub_3f480  (at 0xd5a04)
  printInstruction  -->  sub_3f480  (at 0xd5a14)
  printInstruction  -->  sub_3f480  (at 0xd5a24)
  printInstruction  -->  sub_3f480  (at 0xd5a34)
  printInstruction  -->  sub_3f480  (at 0xd5a44)
  printInstruction  -->  sub_3f480  (at 0xd5a54)
  printInstruction  -->  sub_3f480  (at 0xd5a64)
  printInstruction  -->  sub_3f480  (at 0xd5a74)
  printInstruction  -->  sub_3f480  (at 0xd5a84)
  printInstruction  -->  sub_3f480  (at 0xd5a94)
  printInstruction  -->  sub_3f480  (at 0xd5aa4)
  printInstruction  -->  sub_3f480  (at 0xd5ab4)
  printInstruction  -->  sub_3f480  (at 0xd5ac4)
  printInstruction  -->  sub_3f480  (at 0xd5ad4)
  printInstruction  -->  sub_3f480  (at 0xd5ae4)
  printInstruction  -->  sub_3f480  (at 0xd5af4)
  printInstruction  -->  sub_3f480  (at 0xd5b04)
  printInstruction  -->  sub_3f480  (at 0xd5b14)
  printInstruction  -->  sub_3f480  (at 0xd5b24)
  printInstruction  -->  sub_3f480  (at 0xd5b34)
  printInstruction  -->  sub_3f480  (at 0xd5b44)
  printInstruction  -->  sub_3f480  (at 0xd5b54)
  printInstruction  -->  sub_3f480  (at 0xd5b64)
  printInstruction  -->  sub_3f480  (at 0xd5b74)
  printInstruction  -->  sub_3f480  (at 0xd5b84)
  printInstruction  -->  sub_3f480  (at 0xd5b94)
  printInstruction  -->  sub_3f480  (at 0xd5ba4)
  printInstruction  -->  sub_3f480  (at 0xd5bb4)
  printInstruction  -->  sub_3f480  (at 0xd5bc4)
  printInstruction  -->  sub_3f480  (at 0xd5bd4)
  printInstruction  -->  sub_3f480  (at 0xd5be4)
  printInstruction  -->  sub_3f480  (at 0xd5bf4)
  printInstruction  -->  sub_3f480  (at 0xd5c04)
  printInstruction  -->  sub_3f480  (at 0xd5c14)
  printInstruction  -->  sub_3f480  (at 0xd5c24)
  AArch64_printInst  -->  MCInst_getOpcode  (at 0xd5c70)
  AArch64_printInst  -->  SStream_concat0  (at 0xd5cf8)
  AArch64_printInst  -->  AArch64_map_insn  (at 0xd5d04)
  AArch64_printInst  -->  MCInst_getOperand  (at 0xd5d70)
  AArch64_printInst  -->  MCInst_getOperand  (at 0xd5d80)
  AArch64_printInst  -->  MCInst_getOperand  (at 0xd5d90)
  AArch64_printInst  -->  MCInst_getOperand  (at 0xd5da0)
  AArch64_printInst  -->  MCOperand_isImm  (at 0xd5dac)
  AArch64_printInst  -->  MCOperand_getImm  (at 0xd5db8)
  AArch64_printInst  -->  MCOperand_isImm  (at 0xd5dc4)
  AArch64_printInst  -->  MCOperand_getImm  (at 0xd5dd0)
  AArch64_printInst  -->  MCOperand_getImm  (at 0xd5ddc)
  AArch64_printInst  -->  MCOperand_getReg  (at 0xd5e10)
  AArch64_printInst  -->  MCOperand_getReg  (at 0xd5e30)
  AArch64_printInst  -->  SStream_concat  (at 0xd5e58)
  AArch64_printInst  -->  MCOperand_getImm  (at 0xd5e70)
  AArch64_printInst  -->  printInt32Bang  (at 0xd5e80)
  AArch64_printInst  -->  SStream_concat0  (at 0xd5e90)
  AArch64_printInst  -->  MCOperand_getImm  (at 0xd5e98)
  AArch64_printInst  -->  printInt32Bang  (at 0xd5ea8)
  AArch64_printInst  -->  AArch64_map_insn  (at 0xd5eb0)
  AArch64_printInst  -->  MCInst_setOpcodePub  (at 0xd5ebc)
  AArch64_printInst  -->  MCOperand_isImm  (at 0xd5f10)
  AArch64_printInst  -->  MCOperand_getImm  (at 0xd5f1c)
  AArch64_printInst  -->  MCOperand_getImm  (at 0xd5f30)
  AArch64_printInst  -->  MCOperand_getReg  (at 0xd5f90)
  AArch64_printInst  -->  MCOperand_getReg  (at 0xd5fb4)
  AArch64_printInst  -->  SStream_concat  (at 0xd5fe0)
  AArch64_printInst  -->  printInt32Bang  (at 0xd5fec)
  AArch64_printInst  -->  AArch64_map_insn  (at 0xd5ff4)
  AArch64_printInst  -->  MCInst_setOpcodePub  (at 0xd6000)
  AArch64_printInst  -->  MCInst_getOpcode  (at 0xd6014)
  AArch64_printInst  -->  AArch64_get_op_access  (at 0xd6024)
  AArch64_printInst  -->  MCOperand_getReg  (at 0xd606c)
  AArch64_printInst  -->  MCInst_getOpcode  (at 0xd6090)
  AArch64_printInst  -->  AArch64_get_op_access  (at 0xd60a0)
  AArch64_printInst  -->  MCOperand_getReg  (at 0xd60e0)
  AArch64_printInst  -->  MCInst_getOpcode  (at 0xd6104)
  AArch64_printInst  -->  AArch64_get_op_access  (at 0xd6114)
  AArch64_printInst  -->  MCOperand_getReg  (at 0xd6188)
  AArch64_printInst  -->  MCOperand_getReg  (at 0xd61ac)
  AArch64_printInst  -->  SStream_concat  (at 0xd61d4)
  AArch64_printInst  -->  MCOperand_getImm  (at 0xd61dc)
  AArch64_printInst  -->  printInt32Bang  (at 0xd61e8)
  AArch64_printInst  -->  SStream_concat0  (at 0xd61f8)
  AArch64_printInst  -->  MCOperand_getImm  (at 0xd6200)
  AArch64_printInst  -->  MCOperand_getImm  (at 0xd620c)
  AArch64_printInst  -->  printInt32Bang  (at 0xd6220)
  AArch64_printInst  -->  AArch64_map_insn  (at 0xd6228)
  AArch64_printInst  -->  MCInst_setOpcodePub  (at 0xd6234)
  AArch64_printInst  -->  MCInst_getOpcode  (at 0xd6248)
  AArch64_printInst  -->  AArch64_get_op_access  (at 0xd6258)
  AArch64_printInst  -->  MCOperand_getReg  (at 0xd62a0)
  AArch64_printInst  -->  MCInst_getOpcode  (at 0xd62c4)
  AArch64_printInst  -->  AArch64_get_op_access  (at 0xd62d4)
  AArch64_printInst  -->  MCOperand_getReg  (at 0xd6314)
  AArch64_printInst  -->  MCInst_getOpcode  (at 0xd633c)
  AArch64_printInst  -->  AArch64_get_op_access  (at 0xd634c)
  AArch64_printInst  -->  MCOperand_getImm  (at 0xd6390)
  AArch64_printInst  -->  MCInst_getOpcode  (at 0xd63b4)
  AArch64_printInst  -->  AArch64_get_op_access  (at 0xd63c4)
  AArch64_printInst  -->  MCOperand_getImm  (at 0xd6408)
  AArch64_printInst  -->  MCOperand_getImm  (at 0xd6414)
  AArch64_printInst  -->  MCInst_getOperand  (at 0xd6450)
  AArch64_printInst  -->  MCInst_getOperand  (at 0xd6460)
  AArch64_printInst  -->  MCInst_getOperand  (at 0xd6470)
  AArch64_printInst  -->  MCInst_getOperand  (at 0xd6480)
  AArch64_printInst  -->  MCOperand_getImm  (at 0xd648c)
  AArch64_printInst  -->  MCOperand_getImm  (at 0xd6498)
  AArch64_printInst  -->  MCOperand_getImm  (at 0xd64a4)
  AArch64_printInst  -->  MCOperand_getImm  (at 0xd64b0)
  AArch64_printInst  -->  printAliasInstr  (at 0xd64ec)
  AArch64_printInst  -->  AArch64_map_insn  (at 0xd64f8)
  AArch64_printInst  -->  MCInst_setOpcodePub  (at 0xd6504)
  AArch64_printInst  -->  MCInst_getOpcode  (at 0xd6520)
  AArch64_printInst  -->  MCInst_getOperand  (at 0xd6570)
  AArch64_printInst  -->  MCInst_getOperand  (at 0xd6580)
  AArch64_printInst  -->  MCInst_getOperand  (at 0xd6590)
  AArch64_printInst  -->  MCOperand_getImm  (at 0xd6594)
  AArch64_printInst  -->  MCInst_getOperand  (at 0xd65a4)
  AArch64_printInst  -->  MCOperand_getImm  (at 0xd65a8)
  AArch64_printInst  -->  MCOperand_getReg  (at 0xd65b4)
  AArch64_printInst  -->  MCOperand_getReg  (at 0xd65c4)
  AArch64_printInst  -->  MCOperand_getReg  (at 0xd6608)
  AArch64_printInst  -->  MCOperand_getReg  (at 0xd6624)
  AArch64_printInst  -->  SStream_concat  (at 0xd6648)
  AArch64_printInst  -->  printInt32Bang  (at 0xd6654)
  AArch64_printInst  -->  SStream_concat0  (at 0xd6664)
  AArch64_printInst  -->  printInt32Bang  (at 0xd6670)
  AArch64_printInst  -->  AArch64_map_insn  (at 0xd667c)
  AArch64_printInst  -->  MCInst_setOpcodePub  (at 0xd6688)
  AArch64_printInst  -->  MCInst_getOpcode  (at 0xd669c)
  AArch64_printInst  -->  AArch64_get_op_access  (at 0xd66ac)
  AArch64_printInst  -->  MCOperand_getReg  (at 0xd6700)
  AArch64_printInst  -->  MCInst_getOpcode  (at 0xd6724)
  AArch64_printInst  -->  AArch64_get_op_access  (at 0xd6734)
  AArch64_printInst  -->  MCOperand_getReg  (at 0xd6778)
  AArch64_printInst  -->  MCInst_getOpcode  (at 0xd679c)
  AArch64_printInst  -->  AArch64_get_op_access  (at 0xd67ac)
  AArch64_printInst  -->  MCInst_getOpcode  (at 0xd6800)
  AArch64_printInst  -->  AArch64_get_op_access  (at 0xd6810)
  AArch64_printInst  -->  MCOperand_isImm  (at 0xd6860)
  AArch64_printInst  -->  MCOperand_getImm  (at 0xd686c)
  AArch64_printInst  -->  MCOperand_getReg  (at 0xd68a4)
  AArch64_printInst  -->  MCOperand_getReg  (at 0xd68d0)
  AArch64_printInst  -->  MCInst_getOpcode  (at 0xd68fc)
  AArch64_printInst  -->  AArch64_get_op_access  (at 0xd6914)
  AArch64_printInst  -->  MCOperand_getReg  (at 0xd695c)
  AArch64_printInst  -->  MCInst_getOpcode  (at 0xd6980)
  AArch64_printInst  -->  AArch64_get_op_access  (at 0xd6990)
  AArch64_printInst  -->  MCOperand_getReg  (at 0xd69d0)
  AArch64_printInst  -->  MCInst_getOpcode  (at 0xd69f8)
  AArch64_printInst  -->  AArch64_get_op_access  (at 0xd6a08)
  AArch64_printInst  -->  MCOperand_getImm  (at 0xd6a54)
  AArch64_printInst  -->  MCInst_getOpcode  (at 0xd6a8c)
  AArch64_printInst  -->  AArch64_get_op_access  (at 0xd6a9c)
  AArch64_printInst  -->  MCOperand_getImm  (at 0xd6ae0)
  AArch64_printInst  -->  lookupICByEncoding  (at 0xd6b44)
  AArch64_printInst  -->  sub_3f610  (at 0xd6b6c)
  AArch64_printInst  -->  SStream_concat  (at 0xd6b84)
  AArch64_printInst  -->  AArch64_map_insn  (at 0xd6b90)
  AArch64_printInst  -->  MCInst_setOpcodePub  (at 0xd6b9c)
  AArch64_printInst  -->  AArch64_map_sys_op  (at 0xd6bd0)
  AArch64_printInst  -->  MCInst_getOperand  (at 0xd6c10)
  AArch64_printInst  -->  MCOperand_getReg  (at 0xd6c20)
  AArch64_printInst  -->  MCInst_getOperand  (at 0xd6c54)
  AArch64_printInst  -->  MCOperand_getReg  (at 0xd6c58)
  AArch64_printInst  -->  MCInst_getOperand  (at 0xd6c6c)
  AArch64_printInst  -->  MCOperand_getReg  (at 0xd6c70)
  AArch64_printInst  -->  MCInst_getOperand  (at 0xd6c84)
  AArch64_printInst  -->  MCOperand_isImm  (at 0xd6c88)
  AArch64_printInst  -->  MCInst_getOperand  (at 0xd6cb0)
  AArch64_printInst  -->  MCOperand_getImm  (at 0xd6cb8)
  AArch64_printInst  -->  MCOperand_getReg  (at 0xd6d48)
  AArch64_printInst  -->  MCOperand_getReg  (at 0xd6d64)
  AArch64_printInst  -->  SStream_concat  (at 0xd6d90)
  AArch64_printInst  -->  printInt32Bang  (at 0xd6d9c)
  AArch64_printInst  -->  SStream_concat0  (at 0xd6dac)
  AArch64_printInst  -->  printInt32Bang  (at 0xd6db8)
  AArch64_printInst  -->  AArch64_map_insn  (at 0xd6dc4)
  AArch64_printInst  -->  MCInst_setOpcodePub  (at 0xd6dd0)
  AArch64_printInst  -->  MCInst_getOpcode  (at 0xd6de4)
  AArch64_printInst  -->  AArch64_get_op_access  (at 0xd6df4)
  AArch64_printInst  -->  MCOperand_getReg  (at 0xd6e48)
  AArch64_printInst  -->  MCInst_getOpcode  (at 0xd6e6c)
  AArch64_printInst  -->  AArch64_get_op_access  (at 0xd6e7c)
  AArch64_printInst  -->  MCOperand_getReg  (at 0xd6ec0)
  AArch64_printInst  -->  MCInst_getOpcode  (at 0xd6ee4)
  AArch64_printInst  -->  AArch64_get_op_access  (at 0xd6ef4)
  AArch64_printInst  -->  MCInst_getOpcode  (at 0xd6f48)
  AArch64_printInst  -->  AArch64_get_op_access  (at 0xd6f58)
  AArch64_printInst  -->  MCInst_getOperand  (at 0xd6fac)
  AArch64_printInst  -->  MCOperand_isImm  (at 0xd6fb0)
  AArch64_printInst  -->  MCInst_getOperand  (at 0xd6fc0)
  AArch64_printInst  -->  MCOperand_isImm  (at 0xd6fc4)
  AArch64_printInst  -->  MCInst_getOperand  (at 0xd6fdc)
  AArch64_printInst  -->  MCOperand_getImm  (at 0xd6fe0)
  AArch64_printInst  -->  MCInst_getOperand  (at 0xd6ff0)
  AArch64_printInst  -->  MCOperand_getImm  (at 0xd6ff8)
  AArch64_printInst  -->  MCInst_getOperand  (at 0xd7028)
  AArch64_printInst  -->  MCOperand_getReg  (at 0xd7030)
  AArch64_printInst  -->  SStream_concat  (at 0xd7068)
  AArch64_printInst  -->  printInt64Bang  (at 0xd7074)
  AArch64_printInst  -->  MCInst_getOperand  (at 0xd709c)
  AArch64_printInst  -->  MCOperand_isImm  (at 0xd70a0)
  AArch64_printInst  -->  MCInst_getOperand  (at 0xd70b0)
  AArch64_printInst  -->  MCOperand_isImm  (at 0xd70b4)
  AArch64_printInst  -->  MCInst_getOperand  (at 0xd70cc)
  AArch64_printInst  -->  MCOperand_getImm  (at 0xd70d4)
  AArch64_printInst  -->  MCInst_getOperand  (at 0xd70e8)
  AArch64_printInst  -->  MCOperand_getImm  (at 0xd70ec)
  AArch64_printInst  -->  MCInst_getOperand  (at 0xd7158)
  AArch64_printInst  -->  MCOperand_getReg  (at 0xd715c)
  AArch64_printInst  -->  SStream_concat  (at 0xd7190)
  AArch64_printInst  -->  printInt64Bang  (at 0xd71ac)
  AArch64_printInst  -->  MCInst_getOpcode  (at 0xd71c0)
  AArch64_printInst  -->  AArch64_get_op_access  (at 0xd71d0)
  AArch64_printInst  -->  MCInst_getOperand  (at 0xd721c)
  AArch64_printInst  -->  MCOperand_getReg  (at 0xd722c)
  AArch64_printInst  -->  MCOperand_getReg  (at 0xd745c)
  AArch64_printInst  -->  SStream_concat  (at 0xd7490)
  AArch64_printInst  -->  printInt32Bang  (at 0xd749c)
  AArch64_printInst  -->  SStream_concat0  (at 0xd74ac)
  AArch64_printInst  -->  printInt32Bang  (at 0xd74b8)
  AArch64_printInst  -->  AArch64_map_insn  (at 0xd74c4)
  AArch64_printInst  -->  MCInst_setOpcodePub  (at 0xd74d0)
  AArch64_printInst  -->  MCInst_getOpcode  (at 0xd74e4)
  AArch64_printInst  -->  AArch64_get_op_access  (at 0xd74f4)
  AArch64_printInst  -->  MCOperand_getReg  (at 0xd7548)
  AArch64_printInst  -->  MCInst_getOpcode  (at 0xd756c)
  AArch64_printInst  -->  AArch64_get_op_access  (at 0xd757c)
  AArch64_printInst  -->  MCInst_getOpcode  (at 0xd75d0)
  AArch64_printInst  -->  AArch64_get_op_access  (at 0xd75e0)
  AArch64_printInst  -->  MCInst_getOperand  (at 0xd7648)
  AArch64_printInst  -->  MCOperand_getReg  (at 0xd7650)
  AArch64_printInst  -->  SStream_concat  (at 0xd7688)
  AArch64_printInst  -->  printInt64Bang  (at 0xd7694)
  AArch64_printInst  -->  MCInst_getOpcode  (at 0xd76a8)
  AArch64_printInst  -->  AArch64_get_op_access  (at 0xd76b8)
  AArch64_printInst  -->  MCInst_getOperand  (at 0xd7704)
  AArch64_printInst  -->  MCOperand_getReg  (at 0xd7714)
  AArch64_printInst  -->  lookupDCByEncoding  (at 0xd7760)
  AArch64_printInst  -->  sub_3f610  (at 0xd7780)
  AArch64_printInst  -->  SStream_concat  (at 0xd7798)
  AArch64_printInst  -->  MCInst_getOperand  (at 0xd77a4)
  AArch64_printInst  -->  MCOperand_getReg  (at 0xd77ac)
  AArch64_printInst  -->  SStream_concat  (at 0xd77e0)
  AArch64_printInst  -->  SStream_concat  (at 0xd7820)
  AArch64_printInst  -->  MCInst_getOpcode  (at 0xd783c)
  AArch64_printInst  -->  AArch64_get_op_access  (at 0xd784c)
  AArch64_printInst  -->  MCOperand_getReg  (at 0xd7894)
  AArch64_printInst  -->  MCInst_getOpcode  (at 0xd78b8)
  AArch64_printInst  -->  AArch64_get_op_access  (at 0xd78c8)
  AArch64_printInst  -->  MCOperand_getReg  (at 0xd7908)
  AArch64_printInst  -->  MCInst_getOperand  (at 0xd7a8c)
  AArch64_printInst  -->  MCOperand_getReg  (at 0xd7a90)
  AArch64_printInst  -->  MCInst_getOperand  (at 0xd7b08)
  AArch64_printInst  -->  MCOperand_getReg  (at 0xd7b0c)
  AArch64_printInst  -->  sub_3f480  (at 0xd7b34)
  AArch64_printInst  -->  MCInst_getOperand  (at 0xd7b64)
  AArch64_printInst  -->  MCOperand_getReg  (at 0xd7b68)
  AArch64_printInst  -->  MCInst_getOperand  (at 0xd7bc0)
  AArch64_printInst  -->  MCOperand_getReg  (at 0xd7bc4)
  AArch64_printInst  -->  MCInst_getOperand  (at 0xd7c1c)
  AArch64_printInst  -->  MCOperand_getReg  (at 0xd7c20)
  AArch64_printInst  -->  lookupTLBIByEncoding  (at 0xd7c50)
  AArch64_printInst  -->  sub_3f610  (at 0xd7c78)
  AArch64_printInst  -->  lookupATByEncoding  (at 0xd7ce0)
  AArch64_printInst  -->  sub_3f610  (at 0xd7d00)
  AArch64_printInst  -->  MCInst_getOpcode  (at 0xd7ddc)
  AArch64_printInst  -->  AArch64_get_op_access  (at 0xd7dec)
  AArch64_printInst  -->  MCInst_getOpcode  (at 0xd7e30)
  AArch64_printInst  -->  AArch64_get_op_access  (at 0xd7e40)
  AArch64_printInst  -->  MCInst_getOperand  (at 0xd7e94)
  AArch64_printInst  -->  MCOperand_getImm  (at 0xd7e98)
  AArch64_printInst  -->  lookupSVCRByEncoding  (at 0xd7e9c)
  AArch64_printInst  -->  MCInst_getOperand  (at 0xd7ec4)
  AArch64_printInst  -->  MCOperand_getImm  (at 0xd7ed0)
  AArch64_printInst  -->  MCInst_getOperand  (at 0xd7f4c)
  AArch64_printInst  -->  MCOperand_getImm  (at 0xd7f54)
  AArch64_printInst  -->  MCInst_getOperand  (at 0xd7f64)
  AArch64_printInst  -->  MCOperand_getImm  (at 0xd7f6c)
  AArch64_printInst  -->  MCInst_getOperand  (at 0xd8258)
  AArch64_printInst  -->  MCOperand_getImm  (at 0xd825c)
  AArch64_printInst  -->  MCInst_getOperand  (at 0xd826c)
  AArch64_printInst  -->  MCOperand_getImm  (at 0xd8274)
  AArch64_printInst  -->  MCInst_getOpcode  (at 0xd82dc)
  AArch64_printInst  -->  AArch64_get_op_access  (at 0xd82ec)
  AArch64_printInst  -->  MCInst_getOperand  (at 0xd8334)
  AArch64_printInst  -->  MCOperand_getReg  (at 0xd8344)
  AArch64_post_printer  -->  MCInst_getOpcode  (at 0xd85b4)
  AArch64_get_insn_id  -->  insn_find  (at 0xd88d4)
  AArch64_get_insn_id  -->  count_positive  (at 0xd895c)
  AArch64_get_insn_id  -->  count_positive  (at 0xd8988)
  AArch64_get_insn_id  -->  count_positive8  (at 0xd89a8)
  AArch64_get_insn_id  -->  cs_reg_write  (at 0xd89c4)
  AArch64_get_insn_id  -->  sub_3f480  (at 0xd89d0)
  AArch64_map_insn  -->  sub_3f730  (at 0xd8a48)
  AArch64_map_sys_op  -->  name2id  (at 0xd8ac0)
  AArch64_get_op_access  -->  insn_find  (at 0xd8bdc)
  AArch64_reg_access  -->  sub_3f400  (at 0xd8c58)
  AArch64_reg_access  -->  sub_3f400  (at 0xd8c6c)
  AArch64_reg_access  -->  arr_exist  (at 0xd8d14)
  AArch64_reg_access  -->  arr_exist  (at 0xd8d40)
  AArch64_reg_access  -->  arr_exist  (at 0xd8d70)
  AArch64_reg_access  -->  arr_exist  (at 0xd8d98)
  AArch64_reg_access  -->  arr_exist  (at 0xd8dcc)
  X86_init  -->  MCRegisterInfo_InitMCRegisterInfo  (at 0xd8e74)
  X86_getInstruction  -->  sub_3f520  (at 0xd8f08)
  X86_getInstruction  -->  decodeInstruction  (at 0xd8f30)
  X86_getInstruction  -->  decodeInstruction  (at 0xd8f84)
  X86_getInstruction  -->  MCInst_clear  (at 0xd8fa0)
  X86_getInstruction  -->  MCInst_setOpcode  (at 0xd8fac)
  X86_getInstruction  -->  decodeInstruction  (at 0xd9018)
  X86_getInstruction  -->  MCInst_getOpcode  (at 0xd9090)
  X86_getInstruction  -->  MCInst_getOpcode  (at 0xd90a0)
  X86_getInstruction  -->  MCInst_setOpcode  (at 0xd90b4)
  X86_getInstruction  -->  x86_map_sib_index  (at 0xd9124)
  X86_getInstruction  -->  x86_map_sib_base  (at 0xd913c)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9248)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9268)
  X86_getInstruction  -->  MCInst_setOpcode  (at 0xd9278)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd92d0)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd92ec)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd9308)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd933c)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd935c)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd937c)
  X86_getInstruction  -->  MCOperand_CreateImm0  (at 0xd938c)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd93c8)
  X86_getInstruction  -->  MCOperand_CreateImm0  (at 0xd9468)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd94a4)
  X86_getInstruction  -->  MCOperand_CreateReg0  (at 0xd94b8)
